product_url,ideal_for,hardiness,sun_shade,height,spread,flowering_months,harvest_period,sowing_months,image_h_1000,image_h_252
t66350TM,"ground cover,low maintenance garden,woodland garden",hardy,full sun,50cm (20in),150cm (59in),March,,,http://www.tandmpics.com/pictures/tmuk/_h/micr-t66350-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/micr-t66350-a_l.jpg
t66351TM,"patio,low maintenance garden,exotic garden,specimen plant",hardy,full sun,200cm (78in),150cm (59in),July,,,http://www.tandmpics.com/pictures/tmuk/_h/nand-t66351-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/nand-t66351-a_l.jpg
t66352TM,"patio,low maintenance garden,exotic garden,specimen plant",hardy,full sun,80cm (32in),50cm (20in),July,,,http://www.tandmpics.com/pictures/tmuk/_h/nand-t66352-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/nand-t66352-a_l.jpg
t66354TM,"hedges,scented gardens,low maintenance garden,woodland garden",hardy,sun or semi shade,500cm (197in),500cm (197in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/osma-t66354-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/osma-t66354-a_l.jpg
t66362TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,200cm (79in),150cm (59in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66362-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66362-a_l.jpg
t66363TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,120cm (47in),250cm (98in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66363-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66363-a_l.jpg
t66364TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,200cm (79in),150cm (59in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66364-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66364-a_l.jpg
t66366TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,250cm (98in),150cm (59in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66366-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66366-a_l.jpg
t66365TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,300cm (118in),250cm (98in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66365-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66365-a_l.jpg
t66367TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,250cm (98in),200cm (79in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66367-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66367-a_l.jpg
t66368TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,200cm (79in),200cm (79in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66368-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66368-a_l.jpg
t66369TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,150cm (59in),150cm (59in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66369-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66369-a_l.jpg
t66370TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,250cm (98in),250cm (98in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66370-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66370-a_l.jpg
t66371TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,150cm (59in),150cm (59in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66371-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66371-a_l.jpg
t66372TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,200cm (79in),200cm (79in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66372-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66372-a_l.jpg
t66373TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,120cm (47in),120cm (47in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66373-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66373-a_l.jpg
t66374TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,250cm (98in),200cm (79in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66374-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66374-a_l.jpg
t66375TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,250cm (98in),200cm (79in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66375-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66375-a_l.jpg
t66376TM,"cottage gardens,scented gardens,wildlife gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,150cm (59in),150cm (59in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phil-t66376-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phil-t66376-a_l.jpg
t66378TM,"cottage gardens,woodland garden",hardy,sun or semi shade,250cm (98in),150cm (59in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/phys-t66378-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phys-t66378-a_l.jpg
t66379TM,"cottage gardens,woodland garden",hardy,sun or semi shade,250cm (98in),250cm (98in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/phys-t66379-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phys-t66379-a_l.jpg
t66380TM,"cottage gardens,woodland garden",hardy,sun or semi shade,250cm (98in),250cm (98in),"June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phys-t66380-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phys-t66380-a_l.jpg
t66381TM,"cottage gardens,woodland garden",hardy,sun or semi shade,150cm (59in),150cm (59in),"June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phys-t66381-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phys-t66381-a_l.jpg
t66382TM,"cottage gardens,woodland garden",hardy,sun or semi shade,200cm (79in),150cm (59in),"June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phys-t66382-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phys-t66382-a_l.jpg
t66383TM,"cottage gardens,woodland garden",hardy,sun or semi shade,150cm (59in),150cm (59in),"June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/phys-t66383-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/phys-t66383-a_l.jpg
t66385TM,"cottage gardens,alpine & rockery,specimen plant,woodland garden",hardy,full sun,150cm (59in),400cm (157in),,,,http://www.tandmpics.com/pictures/tmuk/_h/pice-t66385-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pice-t66385-a_l.jpg
t66400TM,"patio,cottage gardens,low maintenance garden,specimen plant",hardy,full sun,200cm (79in),100cm (39in),,,,http://www.tandmpics.com/pictures/tmuk/_h/podo-t66400-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/podo-t66400-a_l.jpg
t66401TM,"cottage gardens,low maintenance garden",hardy,sun or semi shade,100cm (39in),150cm (59in),"May,June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/pote-t66401-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pote-t66401-a_l.jpg
t66402TM,"cottage gardens,low maintenance garden",hardy,sun or semi shade,120cm (47in),120cm (47in),"May,June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/pote-t66402-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pote-t66402-a_l.jpg
t66403TM,"cottage gardens,low maintenance garden",hardy,sun or semi shade,100cm (39in),100cm (39in),"May,June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/pote-t66403-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pote-t66403-a_l.jpg
t66404TM,"patio,cottage gardens,low maintenance garden",hardy,sun or semi shade,60cm (24in),60cm (24in),"May,June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/pote-t66404-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pote-t66404-a_l.jpg
t66405TM,"patio,cottage gardens,low maintenance garden",hardy,sun or semi shade,100cm (39in),100cm (39in),"May,June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/pote-t66405-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pote-t66405-a_l.jpg
t66406TM,"patio,cottage gardens,low maintenance garden",hardy,sun or semi shade,100cm (39in),100cm (39in),"May,June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/pote-t66406-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pote-t66406-a_l.jpg
t66407TM,"patio,ground cover,cottage gardens,low maintenance garden",hardy,sun or semi shade,50cm (20in),100cm (39in),"May,June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/pote-t66407-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pote-t66407-a_l.jpg
t66408TM,"patio,cottage gardens,low maintenance garden",hardy,sun or semi shade,100cm (39in),100cm (39in),"May,June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/pote-t66408-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pote-t66408-a_l.jpg
t66410TM,"patio,cottage gardens,low maintenance garden",hardy,sun or semi shade,150cm (59in),150cm (59in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/prun-t66410-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/prun-t66410-a_l.jpg
t66411TM,"cottage gardens,low maintenance garden,specimen plant",hardy,full sun,250cm (98in),250cm (98in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/prun-t66411-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/prun-t66411-a_l.jpg
t66412TM,"hedges,cottage gardens,low maintenance garden",hardy,sun or semi shade,500cm (197in),400cm (157in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/prun-t66412-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/prun-t66412-a_l.jpg
t66413TM,"hedges,cottage gardens,low maintenance garden",hardy,sun or semi shade,500cm (197in),500cm (197in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/prun-t66413-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/prun-t66413-a_l.jpg
t66414TM,"cottage gardens,low maintenance garden",hardy,sun or semi shade,100cm (39in),150cm (59in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/prun-t66414-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/prun-t66414-a_l.jpg
t66416TM,"hedges,cottage gardens,low maintenance garden,woodland garden",hardy,sun or semi shade,500cm (197in),400cm (157in),June,,,http://www.tandmpics.com/pictures/tmuk/_h/prun-t66416-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/prun-t66416-a_l.jpg
t66415TM,"hedges,cottage gardens,low maintenance garden,woodland garden",hardy,sun or semi shade,1200cm (472in),800cm (314in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/prun-t66415-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/prun-t66415-a_l.jpg
t66417TM,"cottage gardens,specimen plant,woodland garden",hardy,full sun,300cm (118in),200cm (79in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/prun-t66417-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/prun-t66417-a_l.jpg
t66418TM,"ground cover,cottage gardens,low maintenance garden",hardy,full sun,45cm (18in),300cm (118in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/prun-t66418-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/prun-t66418-a_l.jpg
t66419TM,"cottage gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,250cm (98in),300cm (118in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/prun-t66419-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/prun-t66419-a_l.jpg
t66420TM,"hedges,cottage gardens,wildlife gardens,low maintenance garden,woodland garden",hardy,sun or semi shade,400cm (157in),400cm (157in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/pyra-t66420-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pyra-t66420-a_l.jpg
t66421TM,"patio,cottage gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,100cm (39in),100cm (39in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/rhod-t66421-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rhod-t66421-a_l.jpg
t66422TM,"patio,cottage gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,100cm (39in),100cm (39in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/rhod-t66422-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rhod-t66422-a_l.jpg
t66423TM,"cottage gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,250cm (98in),150cm (59in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/rhod-t66423-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rhod-t66423-a_l.jpg
t66425TM,"patio,cottage gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,100cm (39in),100cm (39in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/rhod-t66425-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rhod-t66425-a_l.jpg
t66424TM,"patio,cottage gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,100cm (39in),100cm (39in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/rhod-t66424-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rhod-t66424-a_l.jpg
t66426TM,"cottage gardens,low maintenance garden,specimen plant",hardy,sun or semi shade,150cm (59in),150cm (59in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/rhod-t66426-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rhod-t66426-a_l.jpg
t66427TM,"ground cover,cottage gardens,scented gardens,low maintenance garden",hardy,full sun,100cm (39in),300cm (118in),March,,,http://www.tandmpics.com/pictures/tmuk/_h/rhus-t66427-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rhus-t66427-a_l.jpg
t66428TM,"cottage gardens,low maintenance garden",hardy,full sun,250cm (98in),250cm (98in),March,,,http://www.tandmpics.com/pictures/tmuk/_h/rhus-t66428-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rhus-t66428-a_l.jpg
t66429TM,"hedges,cottage gardens,low maintenance garden,woodland garden",hardy,sun or semi shade,200cm (78in),250cm (98in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/ribe-t66429-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ribe-t66429-a_l.jpg
t66430TM,"hedges,cottage gardens,low maintenance garden,woodland garden",hardy,full sun,250cm (98in),150cm (59in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/ribe-t66430-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ribe-t66430-a_l.jpg
t66440TM,"cottage gardens,woodland garden",hardy,full sun,300cm (118in),300cm (118in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/rubu-t66440-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rubu-t66440-a_l.jpg
t66443TM,"cottage gardens,woodland garden",hardy,full sun,250cm (98in),250cm (98in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/rubu-t66443-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rubu-t66443-a_l.jpg
t66446TM,"patio,cottage gardens,low maintenance garden,specimen plant",hardy,full sun,60cm (24in),40cm (16in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/sali-t66446-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sali-t66446-a_l.jpg
t66447TM,"hedges,ground cover,cottage gardens,low maintenance garden,woodland garden",hardy,full sun,100cm (39in),150cm (59in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/sali-t66447-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sali-t66447-a_l.jpg
t66448TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade,dappled shade",300cm (118in),150cm (59in),"March,April,May,June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/samb-t66448-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/samb-t66448-a_l.jpg
t66449TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade,dappled shade",300cm (118in),250cm (98in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/samb-t66449-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/samb-t66449-a_l.jpg
t66450TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade,dappled shade",100cm (39in),100cm (39in),"January,February,March,April,May,November,December",,,http://www.tandmpics.com/pictures/tmuk/_h/sarc-t66450-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sarc-t66450-a_l.jpg
t66452TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade,dappled shade,shade",50cm (20in),80cm (31in),"January,February,March,April,May,November,December",,,http://www.tandmpics.com/pictures/tmuk/_h/sarc-t66452-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sarc-t66452-a_l.jpg
t66453TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade,dappled shade",100cm (39in),100cm (39in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66453-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66453-a_l.jpg
t66454TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade",60cm (24in),60cm (24in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66454-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66454-a_l.jpg
t66456TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade",120cm (47in),100cm (39in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66456-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66456-a_l.jpg
t66468TM,"cottage gardens,wildlife gardens,specimen plant",hardy,full sun,91cm (36in),122cm (48in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66468-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66468-a_l.jpg
t66459TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade",150cm (59in),150cm (59in),"April,May,June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66459-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66459-a_l.jpg
t66460TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade",60cm (24in),100cm (39in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66460-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66460-a_l.jpg
t66461TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade",91cm (36in),91cm (36in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66461-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66461-a_l.jpg
t66462TM,"cottage gardens,wildlife gardens,specimen plant",hardy,full sun,90cm (35in),91cm (36in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66462-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66462-a_l.jpg
t66463TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade",120cm (47in),100cm (39in),"May,June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66463-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66463-a_l.jpg
t66464TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade",100cm (39in),150cm (59in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66464-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66464-a_l.jpg
t66465TM,"cottage gardens,wildlife gardens,specimen plant",hardy,"full sun,sun or semi shade",100cm (39in),100cm (39in),"April,May,June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66465-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66465-a_l.jpg
t66466TM,"cottage gardens,wildlife gardens,specimen plant",hardy,full sun,150cm (59in),150cm (59in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/spir-t66466-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/spir-t66466-a_l.jpg
